time_ms,dist_cm,error_cm,v_base,pwm_L,pwm_R,drift,rms_error,iae,overshoot_pct
120992.0,44.23,19.23,26.0,29.3,22.7,-11.0,9.958,2777.636,198.81
121000.0,44.23,19.23,26.0,29.0,23.0,-10.0,14.178,2777.829,198.81
121010.0,44.23,19.23,26.0,29.3,22.7,-11.0,14.178,2778.021,198.81
121022.0,42.72,17.72,55.4,58.7,52.1,-11.0,14.178,2778.198,198.81
121030.0,42.72,17.72,55.4,58.4,52.4,-10.0,14.178,2778.376,198.81
121040.0,42.72,17.72,55.4,58.4,52.4,-10.0,14.178,2778.553,198.81
121052.0,43.78,18.78,220.0,222.7,217.3,-9.0,14.178,2778.741,198.81
121060.0,43.78,18.78,220.0,222.7,217.3,-9.0,14.178,2778.928,198.81
121070.0,43.78,18.78,220.0,222.7,217.3,-9.0,14.178,2779.116,198.81
121082.0,42.0,17.0,4.2,6.9,1.5,-9.0,14.178,2779.286,198.81
121090.0,42.0,17.0,4.2,6.9,1.5,-9.0,14.178,2779.456,198.81
121100.0,42.0,17.0,4.2,6.9,1.5,-9.0,14.178,2779.626,198.81
121112.0,41.48,16.48,184.5,187.2,181.8,-9.0,14.178,2779.791,198.81
121120.0,41.48,16.48,184.5,187.2,181.8,-9.0,14.178,2779.956,198.81
121130.0,41.48,16.48,184.5,187.2,181.8,-9.0,14.178,2780.12,198.81
121142.0,40.8,15.8,148.1,150.8,145.4,-9.0,14.178,2780.278,198.81
121150.0,40.8,15.8,148.1,150.8,145.4,-9.0,14.178,2780.436,198.81
121160.0,40.8,15.8,148.1,150.8,145.4,-9.0,14.178,2780.594,198.81
121172.0,42.3,17.3,220.0,222.7,217.3,-9.0,14.178,2780.767,198.81
121180.0,42.3,17.3,220.0,222.7,217.3,-9.0,14.178,2780.94,198.81
121190.0,42.3,17.3,220.0,222.7,217.3,-9.0,14.178,2781.114,198.81
121202.0,43.16,18.16,220.0,222.7,217.3,-9.0,14.178,2781.295,198.81
121210.0,43.16,18.16,220.0,222.7,217.3,-9.0,14.178,2781.477,198.81
121220.0,43.16,18.16,220.0,222.7,217.3,-9.0,14.178,2781.658,198.81
121232.0,43.36,18.36,220.0,222.7,217.3,-9.0,14.178,2781.842,198.81
121240.0,43.36,18.36,220.0,222.7,217.3,-9.0,14.178,2782.026,198.81
121250.0,43.36,18.36,220.0,222.7,217.3,-9.0,14.178,2782.209,198.81
121274.0,43.36,18.36,220.0,222.7,217.3,-9.0,14.178,2782.393,198.81
121275.0,43.36,18.36,220.0,222.7,217.3,-9.0,14.178,2782.576,198.81
121280.0,43.36,18.36,220.0,222.7,217.3,-9.0,14.178,2782.76,198.81
121304.0,43.36,18.36,220.0,222.7,217.3,-9.0,14.178,2782.944,198.81
121305.0,43.36,18.36,220.0,222.7,217.3,-9.0,14.178,2783.127,198.81
121310.0,43.36,18.36,220.0,222.7,217.3,-9.0,14.178,2783.311,198.81
121334.0,43.36,18.36,220.0,222.7,217.3,-9.0,14.178,2783.494,198.81
121335.0,43.36,18.36,220.0,222.7,217.3,-9.0,14.178,2783.678,198.81
121340.0,43.36,18.36,220.0,222.7,217.3,-9.0,14.178,2783.862,198.81
121364.0,43.36,18.36,220.0,222.7,217.3,-9.0,14.178,2784.045,198.81
121365.0,43.36,18.36,220.0,222.7,217.3,-9.0,14.178,2784.229,198.81
121370.0,43.36,18.36,220.0,222.7,217.3,-9.0,14.178,2784.412,198.81
121394.0,43.36,18.36,220.0,222.7,217.3,-9.0,14.178,2784.596,198.81
121395.0,43.36,18.36,220.0,222.7,217.3,-9.0,14.178,2784.78,198.81
121400.0,43.36,18.36,220.0,222.7,217.3,-9.0,14.178,2784.963,198.81
121424.0,43.36,18.36,220.0,222.7,217.3,-9.0,14.178,2785.147,198.81
121425.0,43.36,18.36,220.0,222.7,217.3,-9.0,14.178,2785.33,198.81
121430.0,43.36,18.36,220.0,222.7,217.3,-9.0,14.178,2785.514,198.81
121454.0,43.36,18.36,220.0,223.6,216.4,-12.0,14.178,2785.698,198.81
121455.0,43.36,18.36,220.0,223.3,216.7,-11.0,14.178,2785.881,198.81
121460.0,43.36,18.36,220.0,223.9,216.1,-13.0,14.178,2786.065,198.81
121484.0,43.36,18.36,220.0,224.8,215.2,-16.0,14.178,2786.248,198.81
121485.0,43.36,18.36,220.0,224.8,215.2,-16.0,14.178,2786.432,198.81
121490.0,43.36,18.36,220.0,225.1,214.9,-17.0,14.178,2786.615,198.81
121514.0,43.36,18.36,220.0,226.9,213.1,-23.0,14.178,2786.799,198.81
121515.0,43.36,18.36,220.0,226.9,213.1,-23.0,14.178,2786.983,198.81
121520.0,43.36,18.36,220.0,227.2,212.8,-24.0,14.178,2787.166,198.81
121532.0,43.3,18.3,-220.0,-211.9,-228.1,-27.0,14.178,2787.349,198.81
121540.0,43.3,18.3,-220.0,-211.0,-229.0,-30.0,14.178,2787.532,198.81
121550.0,43.3,18.3,-220.0,-210.1,-229.9,-33.0,14.178,2787.715,198.81
121562.0,42.27,17.27,120.6,131.7,109.5,-37.0,14.178,2787.887,198.81
121570.0,42.27,17.27,120.6,132.0,109.2,-38.0,14.178,2788.06,198.81
121580.0,42.27,17.27,120.6,132.0,109.2,-38.0,14.178,2788.233,198.81
121592.0,41.34,16.34,121.6,132.7,110.5,-37.0,14.178,2788.396,198.81
121600.0,41.34,16.34,121.6,132.7,110.5,-37.0,14.178,2788.559,198.81
121610.0,41.34,16.34,121.6,132.7,110.5,-37.0,14.178,2788.723,198.81
121622.0,40.27,15.27,83.1,94.5,71.7,-38.0,14.178,2788.875,198.81
121630.0,40.27,15.27,83.1,94.8,71.4,-39.0,14.178,2789.028,198.81
121640.0,40.27,15.27,83.1,94.8,71.4,-39.0,14.178,2789.18,198.81
121664.0,40.27,15.27,220.0,232.3,207.7,-41.0,14.178,2789.333,198.81
121665.0,40.27,15.27,220.0,232.3,207.7,-41.0,14.178,2789.486,198.81
121670.0,40.27,15.27,220.0,232.6,207.4,-42.0,14.178,2789.638,198.81
121682.0,39.24,14.24,-220.0,-207.1,-232.9,-43.0,14.178,2789.781,198.81
121690.0,39.24,14.24,-220.0,-207.1,-232.9,-43.0,14.178,2789.923,198.81
121700.0,39.24,14.24,-220.0,-206.8,-233.2,-44.0,14.178,2790.065,198.81
121725.0,39.24,14.24,220.0,233.5,206.5,-45.0,14.178,2790.208,198.81
121725.0,39.24,14.24,220.0,233.5,206.5,-45.0,14.178,2790.35,198.81
121730.0,39.24,14.24,220.0,233.5,206.5,-45.0,14.178,2790.492,198.81
121755.0,39.24,14.24,220.0,232.3,207.7,-41.0,14.178,2790.635,198.81
121755.0,39.24,14.24,220.0,232.3,207.7,-41.0,14.178,2790.777,198.81
121760.0,39.24,14.24,220.0,232.0,208.0,-40.0,14.178,2790.919,198.81
121785.0,39.24,14.24,220.0,232.6,207.4,-42.0,14.178,2791.062,198.81
121785.0,39.24,14.24,220.0,232.3,207.7,-41.0,14.178,2791.204,198.81
121790.0,39.24,14.24,220.0,232.6,207.4,-42.0,14.178,2791.346,198.81
121802.0,39.46,14.46,-220.0,-206.8,-233.2,-44.0,14.178,2791.491,198.81
121810.0,39.46,14.46,-220.0,-206.2,-233.8,-46.0,14.178,2791.635,198.81
121820.0,39.46,14.46,-220.0,-205.3,-234.7,-49.0,14.178,2791.78,198.81
121845.0,39.46,14.46,220.0,234.7,205.3,-49.0,14.178,2791.924,198.81
121845.0,39.46,14.46,220.0,235.0,205.0,-50.0,14.178,2792.069,198.81
121850.0,39.46,14.46,220.0,234.7,205.3,-49.0,14.178,2792.213,198.81
121862.0,38.79,13.79,-220.0,-205.9,-234.1,-47.0,14.178,2792.351,198.81
121870.0,38.79,13.79,-220.0,-206.5,-233.5,-45.0,14.178,2792.489,198.81
121880.0,38.79,13.79,-220.0,-207.1,-232.9,-43.0,14.178,2792.627,198.81
121892.0,37.7,12.7,41.6,53.9,29.3,-41.0,14.178,2792.754,198.81
121900.0,37.7,12.7,41.6,53.0,30.2,-38.0,14.178,2792.881,198.81
121910.0,37.7,12.7,41.6,52.1,31.1,-35.0,14.178,2793.008,198.81
121922.0,36.81,11.81,57.5,65.9,49.1,-28.0,14.178,2793.126,198.81
121930.0,36.81,11.81,57.5,65.0,50.0,-25.0,14.178,2793.244,198.81
121940.0,36.81,11.81,57.5,63.8,51.2,-21.0,14.178,2793.363,198.81
121952.0,36.41,11.41,124.5,129.9,119.1,-18.0,14.178,2793.477,198.81
121960.0,36.41,11.41,124.5,129.6,119.4,-17.0,14.178,2793.591,198.81
121970.0,36.41,11.41,124.5,129.9,119.1,-18.0,14.178,2793.705,198.81
121982.0,36.11,11.11,134.6,140.6,128.6,-20.0,14.178,2793.816,198.81
121990.0,36.11,11.11,134.6,141.5,127.7,-23.0,14.178,2793.927,198.81
122000.0,36.11,11.11,134.6,142.7,126.5,-27.0,16.377,2794.038,198.81
122012.0,35.87,10.87,139.7,149.6,129.8,-33.0,16.377,2794.146,198.81
122020.0,35.87,10.87,139.7,151.4,128.0,-39.0,16.377,2794.255,198.81
122030.0,35.87,10.87,139.7,153.5,125.9,-46.0,16.377,2794.364,198.81
122042.0,35.85,10.85,172.2,188.4,156.0,-54.0,16.377,2794.472,198.81
122050.0,35.85,10.85,172.2,189.9,154.5,-59.0,16.377,2794.581,198.81
122060.0,35.85,10.85,172.2,192.3,152.1,-67.0,16.377,2794.69,198.81
122072.0,35.87,10.87,177.8,200.3,155.3,-75.0,16.377,2794.798,198.81
122080.0,35.87,10.87,177.8,201.5,154.1,-79.0,16.377,2794.907,198.81
122090.0,35.87,10.87,177.8,203.0,152.6,-84.0,16.377,2795.016,198.81
122102.0,36.01,11.01,197.4,225.0,169.8,-92.0,16.377,2795.126,198.81
122110.0,36.01,11.01,197.4,226.5,168.3,-97.0,16.377,2795.236,198.81
122120.0,36.01,11.01,197.4,228.3,166.5,-103.0,16.377,2795.346,198.81
122132.0,35.75,10.75,134.9,168.2,101.6,-111.0,16.377,2795.453,198.81
122140.0,35.75,10.75,134.9,169.4,100.4,-115.0,16.377,2795.561,198.81
122150.0,35.75,10.75,134.9,171.2,98.6,-121.0,16.377,2795.668,198.81
122162.0,35.97,10.97,210.0,240.0,171.6,-128.0,16.377,2795.778,198.81
122170.0,35.97,10.97,210.0,240.0,170.1,-133.0,16.377,2795.887,198.81
122180.0,35.97,10.97,210.0,240.0,170.0,-140.0,16.377,2795.997,198.81
122192.0,35.88,10.88,161.3,201.3,121.3,-149.0,16.377,2796.106,198.81
122200.0,35.88,10.88,161.3,201.3,121.3,-155.0,16.377,2796.215,198.81
122210.0,35.88,10.88,161.3,201.3,121.3,-160.0,16.377,2796.324,198.81
122222.0,35.81,10.81,164.5,204.5,124.5,-167.0,16.377,2796.432,198.81
122230.0,35.81,10.81,164.5,204.5,124.5,-172.0,16.377,2796.54,198.81
122240.0,35.81,10.81,164.5,204.5,124.5,-177.0,16.377,2796.648,198.81
122252.0,35.66,10.66,149.9,189.9,109.9,-185.0,16.377,2796.755,198.81
122260.0,35.66,10.66,149.9,189.9,109.9,-189.0,16.377,2796.862,198.81
122270.0,35.66,10.66,149.9,189.9,109.9,-195.0,16.377,2796.968,198.81
122282.0,35.84,10.84,201.1,240.0,161.1,-203.0,16.377,2797.077,198.81
122290.0,35.84,10.84,201.1,240.0,161.1,-209.0,16.377,2797.185,198.81
122300.0,35.84,10.84,201.1,240.0,161.1,-217.0,16.377,2797.293,198.81
122312.0,36.47,11.47,220.0,240.0,180.0,-225.0,16.377,2797.408,198.81
122320.0,36.47,11.47,220.0,240.0,180.0,-232.0,16.377,2797.523,198.81
122330.0,36.47,11.47,220.0,240.0,180.0,-241.0,16.377,2797.638,198.81
122342.0,36.78,11.78,220.0,240.0,180.0,-254.0,16.377,2797.755,198.81
122350.0,36.78,11.78,220.0,240.0,180.0,-262.0,16.377,2797.873,198.81
122360.0,36.78,11.78,220.0,240.0,180.0,-273.0,16.377,2797.991,198.81
122372.0,36.75,11.75,183.5,223.5,143.5,-285.0,16.377,2798.108,198.81
122380.0,36.75,11.75,183.5,223.5,143.5,-291.0,16.377,2798.226,198.81
122390.0,36.75,11.75,183.5,223.5,143.5,-299.0,16.377,2798.343,198.81
122415.0,36.75,11.75,220.0,240.0,180.0,-306.0,16.377,2798.46,198.81
122415.0,36.75,11.75,220.0,240.0,180.0,-307.0,16.377,2798.578,198.81
122420.0,36.75,11.75,220.0,240.0,180.0,-306.0,16.377,2798.695,198.81
122445.0,36.75,11.75,220.0,240.0,180.0,-306.0,16.377,2798.813,198.81
122445.0,36.75,11.75,220.0,240.0,180.0,-305.0,16.377,2798.93,198.81
122450.0,36.75,11.75,220.0,240.0,180.0,-304.0,16.377,2799.048,198.81
122462.0,36.47,11.47,-220.0,-180.0,-240.0,-304.0,16.377,2799.162,198.81
122470.0,36.47,11.47,-220.0,-180.0,-240.0,-303.0,16.377,2799.277,198.81
122480.0,36.47,11.47,-220.0,-180.0,-240.0,-301.0,16.377,2799.392,198.81
122505.0,36.47,11.47,220.0,240.0,180.0,-298.0,16.377,2799.507,198.81
122505.0,36.47,11.47,220.0,240.0,180.0,-299.0,16.377,2799.621,198.81
122510.0,36.47,11.47,220.0,240.0,180.0,-297.0,16.377,2799.736,198.81
122535.0,36.47,11.47,220.0,240.0,180.0,-290.0,16.377,2799.851,198.81
122535.0,36.47,11.47,220.0,240.0,180.0,-289.0,16.377,2799.966,198.81
122540.0,36.47,11.47,220.0,240.0,180.0,-288.0,16.377,2800.08,198.81
122565.0,36.47,11.47,220.0,240.0,180.0,-282.0,16.377,2800.195,198.81
122565.0,36.47,11.47,220.0,240.0,180.0,-282.0,16.377,2800.31,198.81
122570.0,36.47,11.47,220.0,240.0,180.0,-281.0,16.377,2800.425,198.81
122595.0,36.47,11.47,220.0,240.0,180.0,-277.0,16.377,2800.539,198.81
122595.0,36.47,11.47,220.0,240.0,180.0,-276.0,16.377,2800.654,198.81
122600.0,36.47,11.47,220.0,240.0,180.0,-276.0,16.377,2800.769,198.81
122625.0,36.47,11.47,220.0,240.0,180.0,-270.0,16.377,2800.884,198.81
122625.0,36.47,11.47,220.0,240.0,180.0,-270.0,16.377,2800.998,198.81
122630.0,36.47,11.47,220.0,240.0,180.0,-269.0,16.377,2801.113,198.81
122655.0,36.47,11.47,220.0,240.0,180.0,-265.0,16.377,2801.228,198.81
122655.0,36.47,11.47,220.0,240.0,180.0,-263.0,16.377,2801.343,198.81
122660.0,36.47,11.47,220.0,240.0,180.0,-263.0,16.377,2801.457,198.81
122685.0,36.47,11.47,220.0,240.0,180.0,-257.0,16.377,2801.572,198.81
122685.0,36.47,11.47,220.0,240.0,180.0,-257.0,16.377,2801.687,198.81
122690.0,36.47,11.47,220.0,240.0,180.0,-256.0,16.377,2801.802,198.81
122715.0,36.47,11.47,220.0,240.0,180.0,-249.0,16.377,2801.916,198.81
122715.0,36.47,11.47,220.0,240.0,180.0,-249.0,16.377,2802.031,198.81
122720.0,36.47,11.47,220.0,240.0,180.0,-249.0,16.377,2802.146,198.81
122745.0,36.47,11.47,220.0,240.0,180.0,-242.0,16.377,2802.26,198.81
122745.0,36.47,11.47,220.0,240.0,180.0,-241.0,16.377,2802.375,198.81
122750.0,36.47,11.47,220.0,240.0,180.0,-240.0,16.377,2802.49,198.81
122775.0,36.47,11.47,220.0,240.0,180.0,-233.0,16.377,2802.605,198.81
122775.0,36.47,11.47,220.0,240.0,180.0,-233.0,16.377,2802.719,198.81
122780.0,36.47,11.47,220.0,240.0,180.0,-231.0,16.377,2802.834,198.81
122805.0,36.47,11.47,220.0,240.0,180.0,-227.0,16.377,2802.949,198.81
122805.0,36.47,11.47,220.0,240.0,180.0,-225.0,16.377,2803.064,198.81
122810.0,36.47,11.47,220.0,240.0,180.0,-225.0,16.377,2803.178,198.81
122835.0,36.47,11.47,220.0,240.0,180.0,-220.0,16.377,2803.293,198.81
122835.0,36.47,11.47,220.0,240.0,180.0,-221.0,16.377,2803.408,198.81
122840.0,36.47,11.47,220.0,240.0,180.0,-220.0,16.377,2803.523,198.81
122865.0,36.47,11.47,220.0,240.0,180.0,-215.0,16.377,2803.637,198.81
122865.0,36.47,11.47,220.0,240.0,180.0,-216.0,16.377,2803.752,198.81
122870.0,36.47,11.47,220.0,240.0,180.0,-215.0,16.377,2803.867,198.81
122895.0,36.47,11.47,220.0,240.0,180.0,-211.0,16.377,2803.982,198.81
122895.0,36.47,11.47,220.0,240.0,180.0,-211.0,16.377,2804.096,198.81
122900.0,36.47,11.47,220.0,240.0,180.0,-211.0,16.377,2804.211,198.81
122925.0,36.47,11.47,220.0,240.0,180.0,-207.0,16.377,2804.326,198.81
122925.0,36.47,11.47,220.0,240.0,180.0,-206.0,16.377,2804.441,198.81
122930.0,36.47,11.47,220.0,240.0,180.0,-206.0,16.377,2804.555,198.81
122955.0,36.47,11.47,220.0,240.0,180.0,-199.0,16.377,2804.67,198.81
122955.0,36.47,11.47,220.0,240.0,180.0,-199.0,16.377,2804.785,198.81
122960.0,36.47,11.47,220.0,240.0,180.0,-197.0,16.377,2804.9,198.81
122985.0,36.47,11.47,220.0,240.0,180.0,-193.0,16.377,2805.014,198.81
122985.0,36.47,11.47,220.0,240.0,180.0,-193.0,16.377,2805.129,198.81
122990.0,36.47,11.47,220.0,240.0,180.0,-192.0,16.377,2805.244,198.81
123015.0,36.47,11.47,220.0,240.0,180.0,-186.0,11.323,2805.359,198.81
123015.0,36.47,11.47,220.0,240.0,180.0,-186.0,11.323,2805.473,198.81
123020.0,36.47,11.47,220.0,240.0,180.0,-185.0,11.323,2805.588,198.81
123037.0,63.1,38.1,-220.0,-180.0,-240.0,-180.0,11.323,2805.969,198.81
123040.0,63.1,38.1,-220.0,-180.0,-240.0,-180.0,11.323,2806.35,198.81
123050.0,63.1,38.1,-220.0,-180.0,-240.0,-176.0,11.323,2806.731,198.81
123074.0,63.1,38.1,220.0,240.0,180.0,-173.0,11.323,2807.112,198.81
123074.0,63.1,38.1,220.0,240.0,180.0,-174.0,11.323,2807.492,198.81
123080.0,63.1,38.1,220.0,240.0,180.0,-174.0,11.323,2807.873,198.81
123104.0,63.1,38.1,220.0,240.0,180.0,-174.0,11.323,2808.254,198.81
123104.0,63.1,38.1,220.0,240.0,180.0,-175.0,11.323,2808.635,198.81
123110.0,63.1,38.1,220.0,240.0,180.0,-175.0,11.323,2809.016,198.81
123134.0,63.1,38.1,220.0,240.0,180.0,-178.0,11.323,2809.397,198.81
123134.0,63.1,38.1,220.0,240.0,180.0,-178.0,11.323,2809.778,198.81
123140.0,63.1,38.1,220.0,240.0,180.0,-177.0,11.323,2810.158,198.81
123151.0,49.68,24.68,-220.0,-180.0,-240.0,-177.0,11.323,2810.405,198.81
123160.0,49.68,24.68,-220.0,-180.0,-240.0,-177.0,11.323,2810.652,198.81
123170.0,49.68,24.68,-220.0,-180.0,-240.0,-177.0,11.323,2810.899,198.81
123181.0,40.47,15.47,-220.0,-180.0,-240.0,-178.0,11.323,2811.054,198.81
123190.0,40.47,15.47,-220.0,-180.0,-240.0,-177.0,11.323,2811.208,198.81
123200.0,40.47,15.47,-220.0,-180.0,-240.0,-177.0,11.323,2811.363,198.81
123214.0,51.51,26.51,220.0,240.0,180.0,-171.0,11.323,2811.628,198.81
123220.0,51.51,26.51,220.0,240.0,180.0,-169.0,11.323,2811.894,198.81
123230.0,51.51,26.51,220.0,240.0,180.0,-165.0,11.323,2812.159,198.81
123254.0,51.51,26.51,220.0,240.0,180.0,-159.0,11.323,2812.424,198.81
123254.0,51.51,26.51,220.0,240.0,180.0,-159.0,11.323,2812.689,198.81
123260.0,51.51,26.51,220.0,240.0,180.0,-158.0,11.323,2812.954,198.81
123284.0,51.51,26.51,220.0,240.0,180.0,-156.0,11.323,2813.219,198.81
123284.0,51.51,26.51,220.0,240.0,180.0,-157.0,11.323,2813.484,198.81
123290.0,51.51,26.51,220.0,240.0,180.0,-155.0,11.323,2813.75,198.81
123302.0,45.26,20.26,-220.0,-180.0,-240.0,-155.0,11.323,2813.952,198.81
123310.0,45.26,20.26,-220.0,-180.0,-240.0,-153.0,11.323,2814.155,198.81
123320.0,45.26,20.26,-220.0,-180.0,-240.0,-153.0,11.323,2814.357,198.81
123331.0,40.38,15.38,-220.0,-180.0,-240.0,-150.0,11.323,2814.511,198.81
123340.0,40.38,15.38,-220.0,-180.0,-240.0,-149.0,11.323,2814.665,198.81
123350.0,40.38,15.38,-220.0,-180.0,-240.0,-146.0,11.323,2814.819,198.81
123361.0,37.22,12.22,-220.0,-180.0,-240.0,-141.0,11.323,2814.941,198.81
123370.0,37.22,12.22,-220.0,-180.0,-240.0,-139.0,11.323,2815.063,198.81
123380.0,37.22,12.22,-220.0,-180.1,-240.0,-133.0,11.323,2815.186,198.81
123403.0,37.22,12.22,220.0,240.0,184.0,-120.0,11.323,2815.308,198.81
123404.0,37.22,12.22,220.0,240.0,183.7,-121.0,11.323,2815.43,198.81
123410.0,37.22,12.22,220.0,240.0,185.2,-116.0,11.323,2815.553,198.81
123421.0,35.01,10.01,-220.0,-187.3,-240.0,-109.0,11.323,2815.653,198.81
123430.0,35.01,10.01,-220.0,-188.8,-240.0,-104.0,11.323,2815.753,198.81
123440.0,35.01,10.01,-220.0,-190.0,-240.0,-100.0,11.323,2815.853,198.81
123452.0,33.83,8.83,-29.5,-0.7,-58.3,-96.0,11.323,2815.941,198.81
123460.0,33.83,8.83,-29.5,-1.6,-57.4,-93.0,11.323,2816.03,198.81
123470.0,33.83,8.83,-29.5,-3.1,-55.9,-88.0,11.323,2816.118,198.81
123494.0,33.83,8.83,220.0,240.0,196.9,-77.0,11.323,2816.207,198.81
123494.0,33.83,8.83,220.0,240.0,197.2,-76.0,11.323,2816.295,198.81
123500.0,33.83,8.83,220.0,240.0,197.5,-75.0,11.323,2816.383,198.81
123512.0,33.75,8.75,-220.0,-198.7,-240.0,-71.0,11.323,2816.471,198.81
123520.0,33.75,8.75,-220.0,-199.3,-240.0,-69.0,11.323,2816.558,198.81
123530.0,33.75,8.75,-220.0,-199.6,-240.0,-68.0,11.323,2816.646,198.81
123553.0,33.75,8.75,220.0,238.9,201.1,-63.0,11.323,2816.733,198.81
123554.0,33.75,8.75,220.0,239.2,200.8,-64.0,11.323,2816.82,198.81
123560.0,33.75,8.75,220.0,238.9,201.1,-63.0,11.323,2816.908,198.81
123583.0,33.75,8.75,220.0,237.1,202.9,-57.0,11.323,2816.995,198.81
123584.0,33.75,8.75,220.0,236.8,203.2,-56.0,11.323,2817.083,198.81
123590.0,33.75,8.75,220.0,236.5,203.5,-55.0,11.323,2817.17,198.81
123614.0,33.75,8.75,220.0,236.5,203.5,-55.0,11.323,2817.257,198.81
123614.0,33.75,8.75,220.0,236.2,203.8,-54.0,11.323,2817.345,198.81
123620.0,33.75,8.75,220.0,236.5,203.5,-55.0,11.323,2817.432,198.81
123632.0,35.08,10.08,-220.0,-203.5,-236.5,-55.0,11.323,2817.533,198.81
123640.0,35.08,10.08,-220.0,-203.5,-236.5,-55.0,11.323,2817.634,198.81
123650.0,35.08,10.08,-220.0,-202.9,-237.1,-57.0,11.323,2817.735,198.81
123662.0,35.86,10.86,220.0,237.1,202.9,-57.0,11.323,2817.843,198.81
123670.0,35.86,10.86,220.0,236.8,203.2,-56.0,11.323,2817.952,198.81
123680.0,35.86,10.86,220.0,236.5,203.5,-55.0,11.323,2818.061,198.81
123704.0,35.86,10.86,220.0,236.2,203.8,-54.0,11.323,2818.169,198.81
123704.0,35.86,10.86,220.0,236.2,203.8,-54.0,11.323,2818.278,198.81
123710.0,35.86,10.86,220.0,236.2,203.8,-54.0,11.323,2818.386,198.81
123733.0,35.86,10.86,220.0,236.2,203.8,-54.0,11.323,2818.495,198.81
123734.0,35.86,10.86,220.0,236.5,203.5,-55.0,11.323,2818.604,198.81
123740.0,35.86,10.86,220.0,236.8,203.2,-56.0,11.323,2818.712,198.81
123752.0,35.8,10.8,-220.0,-203.2,-236.8,-56.0,11.323,2818.82,198.81
123760.0,35.8,10.8,-220.0,-202.9,-237.1,-57.0,11.323,2818.928,198.81
123770.0,35.8,10.8,-220.0,-202.6,-237.4,-58.0,11.323,2819.036,198.81
123793.0,35.8,10.8,220.0,237.1,202.9,-57.0,11.323,2819.144,198.81
123794.0,35.8,10.8,220.0,236.8,203.2,-56.0,11.323,2819.252,198.81
123800.0,35.8,10.8,220.0,236.5,203.5,-55.0,11.323,2819.36,198.81
123823.0,35.8,10.8,220.0,235.3,204.7,-51.0,11.323,2819.468,198.81
123824.0,35.8,10.8,220.0,235.3,204.7,-51.0,11.323,2819.576,198.81
123830.0,35.8,10.8,220.0,235.3,204.7,-51.0,11.323,2819.684,198.81
123841.0,30.22,5.22,-220.0,-205.0,-235.0,-50.0,11.323,2819.736,198.81
123850.0,30.22,5.22,-220.0,-205.0,-235.0,-50.0,11.323,2819.788,198.81
123860.0,30.22,5.22,-220.0,-205.3,-234.7,-49.0,11.323,2819.84,198.81
123871.0,26.11,1.11,-220.0,-205.0,-235.0,-50.0,11.323,2819.851,198.81
123880.0,26.11,1.11,-220.0,-205.6,-234.4,-48.0,11.323,2819.862,198.81
123890.0,26.11,1.11,-220.0,-205.9,-234.1,-47.0,11.323,2819.873,198.81
123901.0,23.46,-1.54,-220.0,-206.5,-233.5,-45.0,11.323,2819.889,198.81
123910.0,23.46,-1.54,-220.0,-206.8,-233.2,-44.0,11.323,2819.904,198.81
123920.0,23.46,-1.54,-220.0,-207.7,-232.3,-41.0,11.323,2819.919,198.81
123931.0,21.35,-3.65,-220.0,-208.3,-231.7,-39.0,11.323,2819.956,198.81
123940.0,21.35,-3.65,-220.0,-208.9,-231.1,-37.0,11.323,2819.992,198.81
123950.0,21.35,-3.65,-220.0,-209.8,-230.2,-34.0,11.323,2820.029,198.81
123961.0,20.06,-4.94,-220.0,-210.4,-229.6,-32.0,11.323,2820.078,198.81
123970.0,20.06,-4.94,-220.0,-211.3,-228.7,-29.0,11.323,2820.128,198.81
123980.0,20.06,-4.94,-220.0,-212.2,-227.8,-26.0,11.323,2820.177,198.81
123991.0,19.48,-5.52,-161.1,-153.9,-168.3,-24.0,11.323,2820.232,198.81
124000.0,19.48,-5.52,-161.1,-154.8,-167.4,-21.0,18.373,2820.288,198.81
124010.0,19.48,-5.52,-161.1,-156.0,-166.2,-17.0,18.373,2820.343,198.81
124033.0,19.48,-5.52,220.0,223.0,217.0,-10.0,18.373,2820.398,198.81
124034.0,19.48,-5.52,220.0,223.0,217.0,-10.0,18.373,2820.453,198.81
124040.0,19.48,-5.52,220.0,222.4,217.6,-8.0,18.373,2820.508,198.81
124063.0,19.48,-5.52,220.0,221.2,218.8,-4.0,18.373,2820.563,198.81
124064.0,19.48,-5.52,220.0,221.2,218.8,-4.0,18.373,2820.619,198.81
124070.0,19.48,-5.52,220.0,221.2,218.8,-4.0,18.373,2820.674,198.81
124094.0,19.48,-5.52,220.0,222.1,217.9,-7.0,18.373,2820.729,198.81
124094.0,19.48,-5.52,220.0,222.1,217.9,-7.0,18.373,2820.784,198.81
124100.0,19.48,-5.52,220.0,222.4,217.6,-8.0,18.373,2820.839,198.81
124124.0,19.48,-5.52,220.0,224.2,215.8,-14.0,18.373,2820.895,198.81
124124.0,19.48,-5.52,220.0,223.9,216.1,-13.0,18.373,2820.95,198.81
124130.0,19.48,-5.52,220.0,224.5,215.5,-15.0,18.373,2821.005,198.81
124153.0,19.48,-5.52,220.0,226.6,213.4,-22.0,18.373,2821.06,198.81
124154.0,19.48,-5.52,220.0,226.6,213.4,-22.0,18.373,2821.115,198.81
124160.0,19.48,-5.52,220.0,227.2,212.8,-24.0,18.373,2821.17,198.81
124171.0,19.6,-5.4,-220.0,-211.6,-228.4,-28.0,18.373,2821.224,198.81
