time_ms,dist_cm,error_cm,v_base,pwm_L,pwm_R,drift,rms_error,iae,overshoot_pct
27890.0,55.55,30.55,240.0,240.0,240.0,0.0,48.432,699.263,220.0
27903.0,54.15,29.15,240.0,240.0,240.0,0.0,48.432,699.554,220.0
27910.0,54.15,29.15,240.0,240.0,240.0,0.0,48.432,699.846,220.0
27920.0,54.15,29.15,240.0,240.0,240.0,0.0,48.432,700.138,220.0
27933.0,53.17,28.17,240.0,240.0,240.0,0.0,48.432,700.419,220.0
27940.0,53.17,28.17,240.0,240.0,240.0,0.0,48.432,700.701,220.0
27950.0,53.17,28.17,240.0,240.0,240.0,0.0,48.432,700.983,220.0
27963.0,52.24,27.24,240.0,240.0,240.0,0.0,48.432,701.255,220.0
27970.0,52.24,27.24,240.0,240.0,240.0,0.0,48.432,701.528,220.0
27980.0,52.24,27.24,240.0,240.0,240.0,0.0,48.432,701.8,220.0
27993.0,52.72,27.72,240.0,240.0,240.0,0.0,48.432,702.077,220.0
28000.0,52.72,27.72,240.0,240.0,240.0,0.0,47.679,702.354,220.0
28010.0,52.72,27.72,240.0,240.0,240.0,0.0,47.679,702.631,220.0
28035.0,80.0,55.0,240.0,240.0,240.0,0.0,47.679,703.181,220.0
28035.0,80.0,55.0,240.0,240.0,240.0,0.0,47.679,703.731,220.0
28040.0,80.0,55.0,240.0,240.0,240.0,0.0,47.679,704.281,220.0
28065.0,80.0,55.0,240.0,240.0,240.0,0.0,47.679,704.831,220.0
28065.0,80.0,55.0,240.0,240.0,240.0,0.0,47.679,705.381,220.0
28070.0,80.0,55.0,240.0,240.0,240.0,0.0,47.679,705.931,220.0
28084.0,78.93,53.93,240.0,240.0,240.0,0.0,47.679,706.471,220.0
28090.0,78.93,53.93,240.0,240.0,240.0,0.0,47.679,707.01,220.0
28100.0,78.93,53.93,240.0,240.0,240.0,0.0,47.679,707.549,220.0
28114.0,77.92,52.92,240.0,240.0,240.0,0.0,47.679,708.078,220.0
28120.0,77.92,52.92,240.0,240.0,240.0,0.0,47.679,708.608,220.0
28130.0,77.92,52.92,240.0,240.0,240.0,0.0,47.679,709.137,220.0
28144.0,77.09,52.09,240.0,240.0,240.0,0.0,47.679,709.658,220.0
28150.0,77.09,52.09,240.0,240.0,240.0,0.0,47.679,710.179,220.0
28160.0,77.09,52.09,240.0,240.0,240.0,0.0,47.679,710.699,220.0
28174.0,76.51,51.51,240.0,240.0,240.0,0.0,47.679,711.214,220.0
28180.0,76.51,51.51,240.0,240.0,240.0,0.0,47.679,711.73,220.0
28190.0,76.51,51.51,240.0,240.0,240.0,0.0,47.679,712.245,220.0
28204.0,77.11,52.11,240.0,240.0,240.0,0.0,47.679,712.766,220.0
28210.0,77.11,52.11,240.0,240.0,240.0,0.0,47.679,713.287,220.0
28220.0,77.11,52.11,240.0,240.0,240.0,0.0,47.679,713.808,220.0
28234.0,76.9,51.9,240.0,240.0,240.0,0.0,47.679,714.327,220.0
28240.0,76.9,51.9,240.0,240.0,240.0,0.0,47.679,714.846,220.0
28250.0,76.9,51.9,240.0,240.0,240.0,0.0,47.679,715.365,220.0
28264.0,76.63,51.63,240.0,240.0,240.0,0.0,47.679,715.881,220.0
28270.0,76.63,51.63,240.0,240.0,240.0,0.0,47.679,716.398,220.0
28280.0,76.63,51.63,240.0,240.0,240.0,0.0,47.679,716.914,220.0
28294.0,75.83,50.83,240.0,240.0,240.0,0.0,47.679,717.422,220.0
28300.0,75.83,50.83,240.0,240.0,240.0,0.0,47.679,717.93,220.0
28310.0,75.83,50.83,240.0,240.0,240.0,0.0,47.679,718.439,220.0
28324.0,75.88,50.88,240.0,240.0,240.0,0.0,47.679,718.948,220.0
28330.0,75.88,50.88,240.0,240.0,240.0,0.0,47.679,719.456,220.0
28340.0,75.88,50.88,240.0,240.0,240.0,0.0,47.679,719.965,220.0
28354.0,76.44,51.44,240.0,240.0,240.0,0.0,47.679,720.479,220.0
28360.0,76.44,51.44,240.0,240.0,240.0,0.0,47.679,720.994,220.0
28370.0,76.44,51.44,240.0,240.0,240.0,0.0,47.679,721.508,220.0
28384.0,75.7,50.7,240.0,240.0,240.0,0.0,47.679,722.015,220.0
28390.0,75.7,50.7,240.0,240.0,240.0,0.0,47.679,722.522,220.0
28400.0,75.7,50.7,240.0,240.0,240.0,0.0,47.679,723.029,220.0
28414.0,76.19,51.19,240.0,240.0,240.0,0.0,47.679,723.541,220.0
28420.0,76.19,51.19,240.0,240.0,240.0,0.0,47.679,724.053,220.0
28430.0,76.19,51.19,240.0,240.0,240.0,0.0,47.679,724.565,220.0
28444.0,76.28,51.28,240.0,240.0,240.0,0.0,47.679,725.078,220.0
28450.0,76.28,51.28,240.0,240.0,240.0,0.0,47.679,725.591,220.0
28460.0,76.28,51.28,240.0,240.0,240.0,0.0,47.679,726.104,220.0
28474.0,75.71,50.71,240.0,240.0,240.0,0.0,47.679,726.611,220.0
28480.0,75.71,50.71,240.0,240.0,240.0,0.0,47.679,727.118,220.0
28490.0,75.71,50.71,240.0,240.0,240.0,0.0,47.679,727.625,220.0
28504.0,76.58,51.58,240.0,240.0,240.0,0.0,47.679,728.141,220.0
28510.0,76.58,51.58,240.0,240.0,240.0,0.0,47.679,728.657,220.0
28520.0,76.58,51.58,240.0,240.0,240.0,0.0,47.679,729.172,220.0
28534.0,75.92,50.92,240.0,240.0,240.0,0.0,47.679,729.682,220.0
28540.0,75.92,50.92,240.0,240.0,240.0,0.0,47.679,730.191,220.0
28550.0,75.92,50.92,240.0,240.0,240.0,0.0,47.679,730.7,220.0
28564.0,75.46,50.46,240.0,240.0,240.0,0.0,47.679,731.205,220.0
28570.0,75.46,50.46,240.0,240.0,240.0,0.0,47.679,731.709,220.0
28580.0,75.46,50.46,240.0,240.0,240.0,0.0,47.679,732.214,220.0
28594.0,75.77,50.77,240.0,240.0,240.0,0.0,47.679,732.721,220.0
28600.0,75.77,50.77,240.0,240.0,240.0,0.0,47.679,733.229,220.0
28610.0,75.77,50.77,240.0,240.0,240.0,0.0,47.679,733.737,220.0
28624.0,75.35,50.35,240.0,240.0,240.0,0.0,47.679,734.24,220.0
28630.0,75.35,50.35,240.0,240.0,240.0,0.0,47.679,734.744,220.0
28640.0,75.35,50.35,240.0,240.0,240.0,0.0,47.679,735.247,220.0
28654.0,76.71,51.71,240.0,240.0,240.0,0.0,47.679,735.764,220.0
28660.0,76.71,51.71,240.0,240.0,240.0,0.0,47.679,736.281,220.0
28670.0,76.71,51.71,240.0,240.0,240.0,0.0,47.679,736.798,220.0
28684.0,77.14,52.14,240.0,240.0,240.0,0.0,47.679,737.32,220.0
28690.0,77.14,52.14,240.0,240.0,240.0,0.0,47.679,737.841,220.0
28700.0,77.14,52.14,240.0,240.0,240.0,0.0,47.679,738.363,220.0
28714.0,77.2,52.2,240.0,240.0,240.0,0.0,47.679,738.885,220.0
28720.0,77.2,52.2,240.0,240.0,240.0,0.0,47.679,739.407,220.0
28730.0,77.2,52.2,240.0,240.0,240.0,0.0,47.679,739.929,220.0
28744.0,80.0,55.0,240.0,240.0,240.0,0.0,47.679,740.479,220.0
28750.0,80.0,55.0,240.0,240.0,240.0,0.0,47.679,741.029,220.0
28760.0,80.0,55.0,240.0,240.0,240.0,0.0,47.679,741.578,220.0
28774.0,78.31,53.31,240.0,240.0,240.0,0.0,47.679,742.112,220.0
28780.0,78.31,53.31,240.0,240.0,240.0,0.0,47.679,742.645,220.0
28790.0,78.31,53.31,240.0,240.0,240.0,0.0,47.679,743.178,220.0
28804.0,78.28,53.28,240.0,240.0,240.0,0.0,47.679,743.711,220.0
28810.0,78.28,53.28,240.0,240.0,240.0,0.0,47.679,744.243,220.0
28820.0,78.28,53.28,240.0,240.0,240.0,0.0,47.679,744.776,220.0
28834.0,78.62,53.62,240.0,240.0,240.0,0.0,47.679,745.312,220.0
28840.0,78.62,53.62,240.0,240.0,240.0,0.0,47.679,745.849,220.0
28850.0,78.62,53.62,240.0,240.0,240.0,0.0,47.679,746.385,220.0
28864.0,77.36,52.36,240.0,240.0,240.0,0.0,47.679,746.909,220.0
28870.0,77.36,52.36,240.0,240.0,240.0,0.0,47.679,747.432,220.0
28880.0,77.36,52.36,240.0,240.0,240.0,0.0,47.679,747.956,220.0
28894.0,77.48,52.48,240.0,240.0,240.0,0.0,47.679,748.48,220.0
28900.0,77.48,52.48,240.0,240.0,240.0,0.0,47.679,749.005,220.0
28910.0,77.48,52.48,240.0,240.0,240.0,0.0,47.679,749.53,220.0
28935.0,80.0,55.0,240.0,240.0,240.0,0.0,47.679,750.08,220.0
28935.0,80.0,55.0,240.0,240.0,240.0,0.0,47.679,750.63,220.0
28940.0,80.0,55.0,240.0,240.0,240.0,0.0,47.679,751.18,220.0
28954.0,79.46,54.46,240.0,240.0,240.0,0.0,47.679,751.725,220.0
28960.0,79.46,54.46,240.0,240.0,240.0,0.0,47.679,752.269,220.0
28970.0,79.46,54.46,240.0,240.0,240.0,0.0,47.679,752.814,220.0
28984.0,79.33,54.33,240.0,240.0,240.0,0.0,47.679,753.357,220.0
28990.0,79.33,54.33,240.0,240.0,240.0,0.0,47.679,753.9,220.0
29000.0,79.33,54.33,240.0,240.0,240.0,0.0,52.167,754.443,220.0
29025.0,80.0,55.0,240.0,240.0,240.0,0.0,52.167,754.993,220.0
29025.0,80.0,55.0,240.0,240.0,240.0,0.0,52.167,755.543,220.0
29030.0,80.0,55.0,240.0,240.0,240.0,0.0,52.167,756.093,220.0
29044.0,79.84,54.84,240.0,240.0,240.0,0.0,52.167,756.642,220.0
29050.0,79.84,54.84,240.0,240.0,240.0,0.0,52.167,757.19,220.0
29060.0,79.84,54.84,240.0,240.0,240.0,0.0,52.167,757.738,220.0
29074.0,80.0,55.0,240.0,240.0,240.0,0.0,52.167,758.288,220.0
29080.0,80.0,55.0,240.0,240.0,240.0,0.0,52.167,758.838,220.0
29090.0,80.0,55.0,240.0,240.0,240.0,0.0,52.167,759.388,220.0
29104.0,79.33,54.33,240.0,240.0,240.0,0.0,52.167,759.932,220.0
29110.0,79.33,54.33,240.0,240.0,240.0,0.0,52.167,760.475,220.0
29120.0,79.33,54.33,240.0,240.0,240.0,0.0,52.167,761.018,220.0
29134.0,79.24,54.24,240.0,240.0,240.0,0.0,52.167,761.561,220.0
29140.0,79.24,54.24,240.0,240.0,240.0,0.0,52.167,762.103,220.0
29150.0,79.24,54.24,240.0,240.0,240.0,0.0,52.167,762.645,220.0
29175.0,80.0,55.0,240.0,240.0,240.0,0.0,52.167,763.195,220.0
29175.0,80.0,55.0,240.0,240.0,240.0,0.0,52.167,763.745,220.0
29180.0,80.0,55.0,240.0,240.0,240.0,0.0,52.167,764.295,220.0
29194.0,79.71,54.71,240.0,240.0,240.0,0.0,52.167,764.842,220.0
29200.0,79.71,54.71,240.0,240.0,240.0,0.0,52.167,765.389,220.0
29210.0,79.71,54.71,240.0,240.0,240.0,0.0,52.167,765.936,220.0
29235.0,80.0,55.0,240.0,240.0,240.0,0.0,52.167,766.486,220.0
29235.0,80.0,55.0,240.0,240.0,240.0,0.0,52.167,767.036,220.0
29240.0,80.0,55.0,240.0,240.0,240.0,0.0,52.167,767.586,220.0
29254.0,78.67,53.67,240.0,240.0,240.0,0.0,52.167,768.123,220.0
29260.0,78.67,53.67,240.0,240.0,240.0,0.0,52.167,768.66,220.0
29270.0,78.67,53.67,240.0,240.0,240.0,0.0,52.167,769.197,220.0
29284.0,77.62,52.62,240.0,240.0,240.0,0.0,52.167,769.723,220.0
29290.0,77.62,52.62,240.0,240.0,240.0,0.0,52.167,770.249,220.0
29300.0,77.62,52.62,240.0,240.0,240.0,0.0,52.167,770.775,220.0
29314.0,77.13,52.13,240.0,240.0,240.0,0.0,52.167,771.297,220.0
29320.0,77.13,52.13,240.0,240.0,240.0,0.0,52.167,771.818,220.0
29330.0,77.13,52.13,240.0,240.0,240.0,0.0,52.167,772.339,220.0
29344.0,76.54,51.54,240.0,240.0,240.0,0.0,52.167,772.854,220.0
29350.0,76.54,51.54,240.0,240.0,240.0,0.0,52.167,773.37,220.0
29360.0,76.54,51.54,240.0,240.0,240.0,0.0,52.167,773.885,220.0
29385.0,80.0,55.0,240.0,240.0,240.0,0.0,52.167,774.435,220.0
29385.0,80.0,55.0,240.0,240.0,240.0,0.0,52.167,774.985,220.0
29390.0,80.0,55.0,240.0,240.0,240.0,0.0,52.167,775.535,220.0
29415.0,80.0,55.0,240.0,240.0,240.0,0.0,52.167,776.085,220.0
29415.0,80.0,55.0,240.0,240.0,240.0,0.0,52.167,776.635,220.0
29420.0,80.0,55.0,240.0,240.0,240.0,0.0,52.167,777.185,220.0
29435.0,80.0,55.0,240.0,240.0,240.0,0.0,52.167,777.735,220.0
29440.0,80.0,55.0,240.0,240.0,240.0,0.0,52.167,778.285,220.0
29450.0,80.0,55.0,240.0,240.0,240.0,0.0,52.167,778.835,220.0
29464.0,79.33,54.33,240.0,240.0,240.0,0.0,52.167,779.378,220.0
29470.0,79.33,54.33,240.0,240.0,240.0,0.0,52.167,779.922,220.0
29480.0,79.33,54.33,240.0,240.0,240.0,0.0,52.167,780.465,220.0
29494.0,77.98,52.98,240.0,240.0,240.0,0.0,52.167,780.995,220.0
29500.0,77.98,52.98,240.0,240.0,240.0,0.0,52.167,781.525,220.0
29510.0,77.98,52.98,240.0,240.0,240.0,0.0,52.167,782.054,220.0
29524.0,77.91,52.91,240.0,240.0,240.0,0.0,52.167,782.583,220.0
29530.0,77.91,52.91,240.0,240.0,240.0,0.0,52.167,783.113,220.0
29540.0,77.91,52.91,240.0,240.0,240.0,0.0,52.167,783.642,220.0
29554.0,77.11,52.11,240.0,240.0,240.0,0.0,52.167,784.163,220.0
29560.0,77.11,52.11,240.0,240.0,240.0,0.0,52.167,784.684,220.0
29570.0,77.11,52.11,240.0,240.0,240.0,0.0,52.167,785.205,220.0
29584.0,76.55,51.55,240.0,240.0,240.0,0.0,52.167,785.721,220.0
29590.0,76.55,51.55,240.0,240.0,240.0,0.0,52.167,786.236,220.0
29600.0,76.55,51.55,240.0,240.0,240.0,0.0,52.167,786.752,220.0
29614.0,76.28,51.28,240.0,240.0,240.0,0.0,52.167,787.264,220.0
29620.0,76.28,51.28,240.0,240.0,240.0,0.0,52.167,787.777,220.0
29630.0,76.28,51.28,240.0,240.0,240.0,0.0,52.167,788.29,220.0
29655.0,80.0,55.0,240.0,240.0,240.0,0.0,52.167,788.84,220.0
29655.0,80.0,55.0,240.0,240.0,240.0,0.0,52.167,789.39,220.0
29660.0,80.0,55.0,240.0,240.0,240.0,0.0,52.167,789.94,220.0
29674.0,78.7,53.7,240.0,240.0,240.0,0.0,52.167,790.477,220.0
29680.0,78.7,53.7,240.0,240.0,240.0,0.0,52.167,791.014,220.0
29690.0,78.7,53.7,240.0,240.0,240.0,0.0,52.167,791.551,220.0
29704.0,77.79,52.79,240.0,240.0,240.0,0.0,52.167,792.079,220.0
29710.0,77.79,52.79,240.0,240.0,240.0,0.0,52.167,792.607,220.0
29720.0,77.79,52.79,240.0,240.0,240.0,0.0,52.167,793.134,220.0
29734.0,76.77,51.77,240.0,240.0,240.0,0.0,52.167,793.652,220.0
29740.0,76.77,51.77,240.0,240.0,240.0,0.0,52.167,794.17,220.0
29750.0,76.77,51.77,240.0,240.0,240.0,0.0,52.167,794.687,220.0
29764.0,76.44,51.44,240.0,240.0,240.0,0.0,52.167,795.202,220.0
29770.0,76.44,51.44,240.0,240.0,240.0,0.0,52.167,795.716,220.0
29780.0,76.44,51.44,240.0,240.0,240.0,0.0,52.167,796.231,220.0
29794.0,75.82,50.82,240.0,240.0,240.0,0.0,52.167,796.739,220.0
29800.0,75.82,50.82,240.0,240.0,240.0,0.0,52.167,797.247,220.0
29810.0,75.82,50.82,240.0,240.0,240.0,0.0,52.167,797.755,220.0
29835.0,80.0,55.0,240.0,240.0,240.0,0.0,52.167,798.305,220.0
29835.0,80.0,55.0,240.0,240.0,240.0,0.0,52.167,798.855,220.0
29840.0,80.0,55.0,240.0,240.0,240.0,0.0,52.167,799.405,220.0
29853.0,71.77,46.77,240.0,240.0,240.0,0.0,52.167,799.873,220.0
29860.0,71.77,46.77,240.0,240.0,240.0,0.0,52.167,800.341,220.0
29870.0,71.77,46.77,240.0,240.0,240.0,0.0,52.167,800.809,220.0
29883.0,66.01,41.01,240.0,240.0,240.0,0.0,52.167,801.219,220.0
29890.0,66.01,41.01,240.0,240.0,240.0,0.0,52.167,801.629,220.0
29900.0,66.01,41.01,240.0,240.0,240.0,0.0,52.167,802.039,220.0
29913.0,61.98,36.98,240.0,240.0,240.0,0.0,52.167,802.409,220.0
29920.0,61.98,36.98,240.0,240.0,240.0,0.0,52.167,802.778,220.0
29930.0,61.98,36.98,240.0,240.0,240.0,0.0,52.167,803.148,220.0
29943.0,59.4,34.4,240.0,240.0,240.0,0.0,52.167,803.492,220.0
29950.0,59.4,34.4,240.0,240.0,240.0,0.0,52.167,803.836,220.0
29960.0,59.4,34.4,240.0,240.0,240.0,0.0,52.167,804.18,220.0
29974.0,62.13,37.13,240.0,240.0,240.0,0.0,52.167,804.552,220.0
29980.0,62.13,37.13,240.0,240.0,240.0,0.0,52.167,804.923,220.0
29990.0,62.13,37.13,240.0,240.0,240.0,0.0,52.167,805.294,220.0
30004.0,66.19,41.19,240.0,240.0,240.0,0.0,51.569,805.706,220.0
30010.0,66.19,41.19,240.0,240.0,240.0,0.0,51.569,806.118,220.0
30020.0,66.19,41.19,240.0,240.0,240.0,0.0,51.569,806.53,220.0
30034.0,69.79,44.79,240.0,240.0,240.0,0.0,51.569,806.978,220.0
30040.0,69.79,44.79,240.0,240.0,240.0,0.0,51.569,807.426,220.0
30050.0,69.79,44.79,240.0,240.0,240.0,0.0,51.569,807.873,220.0
30064.0,72.43,47.43,240.0,240.0,240.0,0.0,51.569,808.348,220.0
30070.0,72.43,47.43,240.0,240.0,240.0,0.0,51.569,808.822,220.0
30080.0,72.43,47.43,240.0,240.0,240.0,0.0,51.569,809.296,220.0
30094.0,74.66,49.66,240.0,240.0,240.0,0.0,51.569,809.793,220.0
30100.0,74.66,49.66,240.0,240.0,240.0,0.0,51.569,810.29,220.0
30110.0,74.66,49.66,240.0,240.0,240.0,0.0,51.569,810.786,220.0
30124.0,76.09,51.09,240.0,240.0,240.0,0.0,51.569,811.297,220.0
30130.0,76.09,51.09,240.0,240.0,240.0,0.0,51.569,811.808,220.0
30140.0,76.09,51.09,240.0,240.0,240.0,0.0,51.569,812.319,220.0
30154.0,76.72,51.72,240.0,240.0,240.0,0.0,51.569,812.836,220.0
30160.0,76.72,51.72,240.0,240.0,240.0,0.0,51.569,813.354,220.0
30170.0,76.72,51.72,240.0,240.0,240.0,0.0,51.569,813.871,220.0
30184.0,77.29,52.29,240.0,240.0,240.0,0.0,51.569,814.394,220.0
30190.0,77.29,52.29,240.0,240.0,240.0,0.0,51.569,814.916,220.0
30200.0,77.29,52.29,240.0,240.0,240.0,0.0,51.569,815.439,220.0
30214.0,77.56,52.56,240.0,240.0,240.0,0.0,51.569,815.965,220.0
30220.0,77.56,52.56,240.0,240.0,240.0,0.0,51.569,816.49,220.0
30230.0,77.56,52.56,240.0,240.0,240.0,0.0,51.569,817.016,220.0
30255.0,80.0,55.0,240.0,240.0,240.0,0.0,51.569,817.566,220.0
30255.0,80.0,55.0,240.0,240.0,240.0,0.0,51.569,818.116,220.0
30260.0,80.0,55.0,240.0,240.0,240.0,0.0,51.569,818.666,220.0
30273.0,71.52,46.52,240.0,240.0,240.0,0.0,51.569,819.131,220.0
30280.0,71.52,46.52,240.0,240.0,240.0,0.0,51.569,819.596,220.0
30290.0,71.52,46.52,240.0,240.0,240.0,0.0,51.569,820.061,220.0
30303.0,65.96,40.96,240.0,240.0,240.0,0.0,51.569,820.471,220.0
30310.0,65.96,40.96,240.0,240.0,240.0,0.0,51.569,820.881,220.0
30320.0,65.96,40.96,240.0,240.0,240.0,0.0,51.569,821.29,220.0
30333.0,61.69,36.69,240.0,240.0,240.0,0.0,51.569,821.657,220.0
30340.0,61.69,36.69,240.0,240.0,240.0,0.0,51.569,822.024,220.0
30350.0,61.69,36.69,240.0,240.0,240.0,0.0,51.569,822.391,220.0
30363.0,58.32,33.32,240.0,240.0,240.0,0.0,51.569,822.724,220.0
30370.0,58.32,33.32,240.0,240.0,240.0,0.0,51.569,823.057,220.0
30380.0,58.32,33.32,240.0,240.0,240.0,0.0,51.569,823.391,220.0
30394.0,63.4,38.4,240.0,240.0,240.0,0.0,51.569,823.775,220.0
30400.0,63.4,38.4,240.0,240.0,240.0,0.0,51.569,824.159,220.0
30410.0,63.4,38.4,240.0,240.0,240.0,0.0,51.569,824.542,220.0
30424.0,66.95,41.95,240.0,240.0,240.0,0.0,51.569,824.962,220.0
30430.0,66.95,41.95,240.0,240.0,240.0,0.0,51.569,825.381,220.0
30440.0,66.95,41.95,240.0,240.0,240.0,0.0,51.569,825.801,220.0
30454.0,70.57,45.57,240.0,240.0,240.0,0.0,51.569,826.257,220.0
30460.0,70.57,45.57,240.0,240.0,240.0,0.0,51.569,826.712,220.0
30470.0,70.57,45.57,240.0,240.0,240.0,0.0,51.569,827.168,220.0
30484.0,72.22,47.22,240.0,240.0,240.0,0.0,51.569,827.64,220.0
30490.0,72.22,47.22,240.0,240.0,240.0,0.0,51.569,828.113,220.0
30500.0,72.22,47.22,240.0,240.0,240.0,0.0,51.569,828.585,220.0
30513.0,65.57,40.57,240.0,240.0,240.0,0.0,51.569,828.991,220.0
30520.0,65.57,40.57,240.0,240.0,240.0,0.0,51.569,829.396,220.0
30530.0,65.57,40.57,240.0,240.0,240.0,0.0,51.569,829.802,220.0
30543.0,62.05,37.05,240.0,240.0,240.0,0.0,51.569,830.172,220.0
30550.0,62.05,37.05,240.0,240.0,240.0,0.0,51.569,830.543,220.0
30560.0,62.05,37.05,240.0,240.0,240.0,0.0,51.569,830.913,220.0
30573.0,58.45,33.45,240.0,240.0,240.0,0.0,51.569,831.248,220.0
30580.0,58.45,33.45,240.0,240.0,240.0,0.0,51.569,831.582,220.0
30590.0,58.45,33.45,240.0,240.0,240.0,0.0,51.569,831.917,220.0
30603.0,55.93,30.93,240.0,240.0,240.0,0.0,51.569,832.226,220.0
30610.0,55.93,30.93,240.0,240.0,240.0,0.0,51.569,832.535,220.0
30620.0,55.93,30.93,240.0,240.0,240.0,0.0,51.569,832.845,220.0
30633.0,54.16,29.16,240.0,240.0,240.0,0.0,51.569,833.136,220.0
30640.0,54.16,29.16,240.0,240.0,240.0,0.0,51.569,833.428,220.0
30650.0,54.16,29.16,240.0,240.0,240.0,0.0,51.569,833.72,220.0
30663.0,53.43,28.43,240.0,240.0,240.0,0.0,51.569,834.004,220.0
30670.0,53.43,28.43,240.0,240.0,240.0,0.0,51.569,834.288,220.0
30680.0,53.43,28.43,240.0,240.0,240.0,0.0,51.569,834.572,220.0
30693.0,52.41,27.41,240.0,240.0,240.0,0.0,51.569,834.847,220.0
30700.0,52.41,27.41,240.0,240.0,240.0,0.0,51.569,835.121,220.0
30710.0,52.41,27.41,240.0,240.0,240.0,0.0,51.569,835.395,220.0
30723.0,52.16,27.16,240.0,240.0,240.0,0.0,51.569,835.667,220.0
30730.0,52.16,27.16,240.0,240.0,240.0,0.0,51.569,835.938,220.0
30740.0,52.16,27.16,240.0,240.0,240.0,0.0,51.569,836.21,220.0
30753.0,51.98,26.98,240.0,240.0,240.0,0.0,51.569,836.48,220.0
30760.0,51.98,26.98,240.0,240.0,240.0,0.0,51.569,836.749,220.0
30770.0,51.98,26.98,240.0,240.0,240.0,0.0,51.569,837.019,220.0
30783.0,51.4,26.4,240.0,240.0,240.0,0.0,51.569,837.283,220.0
30790.0,51.4,26.4,240.0,240.0,240.0,0.0,51.569,837.547,220.0
30800.0,51.4,26.4,240.0,240.0,240.0,0.0,51.569,837.811,220.0
30814.0,59.56,34.56,240.0,240.0,240.0,0.0,51.569,838.157,220.0
30820.0,59.56,34.56,240.0,240.0,240.0,0.0,51.569,838.502,220.0
30830.0,59.56,34.56,240.0,240.0,240.0,0.0,51.569,838.848,220.0
30844.0,65.4,40.4,240.0,240.0,240.0,0.0,51.569,839.252,220.0
30850.0,65.4,40.4,240.0,240.0,240.0,0.0,51.569,839.656,220.0
30860.0,65.4,40.4,240.0,240.0,240.0,0.0,51.569,840.06,220.0
30874.0,69.36,44.36,240.0,240.0,240.0,0.0,51.569,840.503,220.0
30880.0,69.36,44.36,240.0,240.0,240.0,0.0,51.569,840.947,220.0
30890.0,69.36,44.36,240.0,240.0,240.0,0.0,51.569,841.391,220.0
30904.0,70.99,45.99,240.0,240.0,240.0,0.0,51.569,841.851,220.0
30910.0,70.99,45.99,240.0,240.0,240.0,0.0,51.569,842.31,220.0
30920.0,70.99,45.99,240.0,240.0,240.0,0.0,51.569,842.77,220.0
30934.0,72.65,47.65,240.0,240.0,240.0,0.0,51.569,843.247,220.0
30940.0,72.65,47.65,240.0,240.0,240.0,0.0,51.569,843.723,220.0
30950.0,72.65,47.65,240.0,240.0,240.0,0.0,51.569,844.2,220.0
30964.0,73.3,48.3,240.0,240.0,240.0,0.0,51.569,844.683,220.0
30970.0,73.3,48.3,240.0,240.0,240.0,0.0,51.569,845.166,220.0
30980.0,73.3,48.3,240.0,240.0,240.0,0.0,51.569,845.649,220.0
30994.0,74.51,49.51,240.0,240.0,240.0,0.0,51.569,846.144,220.0
31000.0,74.51,49.51,240.0,240.0,240.0,0.0,41.825,846.639,220.0
31010.0,74.51,49.51,240.0,240.0,240.0,0.0,41.825,847.134,220.0
31024.0,74.98,49.98,240.0,240.0,240.0,0.0,41.825,847.634,220.0
31030.0,74.98,49.98,240.0,240.0,240.0,0.0,41.825,848.134,220.0
31040.0,74.98,49.98,240.0,240.0,240.0,0.0,41.825,848.634,220.0
31054.0,75.19,50.19,240.0,240.0,240.0,0.0,41.825,849.136,220.0
31060.0,75.19,50.19,240.0,240.0,240.0,0.0,41.825,849.637,220.0
31070.0,75.19,50.19,240.0,240.0,240.0,0.0,41.825,850.139,220.0
31084.0,75.2,50.2,240.0,240.0,240.0,0.0,41.825,850.641,220.0
31090.0,75.2,50.2,240.0,240.0,240.0,0.0,41.825,851.143,220.0
31100.0,75.2,50.2,240.0,240.0,240.0,0.0,41.825,851.645,220.0
31114.0,75.34,50.34,240.0,240.0,240.0,0.0,41.825,852.149,220.0
31120.0,75.34,50.34,240.0,240.0,240.0,0.0,41.825,852.652,220.0
31130.0,75.34,50.34,240.0,240.0,240.0,0.0,41.825,853.155,220.0
31144.0,75.68,50.68,240.0,240.0,240.0,0.0,41.825,853.662,220.0
31150.0,75.68,50.68,240.0,240.0,240.0,0.0,41.825,854.169,220.0
31160.0,75.68,50.68,240.0,240.0,240.0,0.0,41.825,854.676,220.0
31174.0,75.8,50.8,240.0,240.0,240.0,0.0,41.825,855.184,220.0
31180.0,75.8,50.8,240.0,240.0,240.0,0.0,41.825,855.692,220.0
31190.0,75.8,50.8,240.0,240.0,240.0,0.0,41.825,856.2,220.0
31204.0,75.88,50.88,240.0,240.0,240.0,0.0,41.825,856.709,220.0
31210.0,75.88,50.88,240.0,240.0,240.0,0.0,41.825,857.218,220.0
31220.0,75.88,50.88,240.0,240.0,240.0,0.0,41.825,857.727,220.0
31234.0,76.07,51.07,240.0,240.0,240.0,0.0,41.825,858.237,220.0
31240.0,76.07,51.07,240.0,240.0,240.0,0.0,41.825,858.748,220.0
31250.0,76.07,51.07,240.0,240.0,240.0,0.0,41.825,859.259,220.0
31264.0,73.55,48.55,240.0,240.0,240.0,0.0,41.825,859.744,220.0
31270.0,73.55,48.55,240.0,240.0,240.0,0.0,41.825,860.229,220.0
31280.0,73.55,48.55,240.0,240.0,240.0,0.0,41.825,860.715,220.0
